Route ID,Airline ID,Source airport ID,Destination airport ID
11992,5039,580,1551
11993,5039,580,1561
11994,5039,580,1562
11995,5039,580,1606
11996,5039,580,1610
11997,5039,580,1626
11998,5039,580,1636
11999,5039,580,1638
12000,5039,580,3941
12001,5039,580,3998
12002,5039,580,4091
12003,5039,582,1452
12004,5039,585,351
12005,5039,585,586
12006,5039,585,591
12007,5039,585,609
12008,5039,585,1054
12009,5039,585,1212
12010,5039,585,1218
12011,5039,585,1225
12012,5039,585,1229
12013,5039,585,1230
12014,5039,585,1246
12015,5039,585,1354
12016,5039,585,1538
12017,5039,585,1551
12018,5039,585,1561
12019,5039,585,1610
12020,5039,585,1626
12021,5039,585,1638
12022,5039,585,3941
12023,5039,585,3998
12024,5039,586,582
12025,5039,586,1054
12026,5039,586,1626
12027,5039,586,3998
12028,5039,591,585
12029,5039,591,1206
12030,5039,591,1212
12031,5039,591,1218
12032,5039,591,1222
12033,5039,591,1225
12034,5039,591,1229
12035,5039,591,1230
12036,5039,591,1246
12037,5039,591,1265
12038,5039,591,1354
12039,5039,591,1359
12040,5039,591,1438
12041,5039,591,1452
12042,5039,591,1472
12043,5039,591,1489
12044,5039,591,1555
12045,5039,591,1587
12046,5039,591,1613
12047,5039,591,1626
12048,5039,591,3998
12049,5039,609,585
12050,5039,1051,580
12051,5039,1051,1055
12052,5039,1053,580
12053,5039,1054,580
12054,5039,1054,585
12055,5039,1054,1055
12056,5039,1055,580
12057,5039,1056,580
12058,5039,1056,1054
12059,5039,1206,591
12060,5039,1212,580
12061,5039,1212,585
12062,5039,1212,591
12063,5039,1213,580
12064,5039,1218,580
12065,5039,1218,585
12066,5039,1218,591
12067,5039,1222,580
12068,5039,1222,591
12069,5039,1225,580
12070,5039,1225,585
12071,5039,1225,591
12072,5039,1229,585
12073,5039,1229,591
12074,5039,1230,580
12075,5039,1230,585
12076,5039,1230,591
12077,5039,1246,580
12078,5039,1246,585
12079,5039,1246,591
12080,5039,1253,580
12081,5039,1253,1213
12082,5039,1265,591
12083,5039,1324,1520
12084,5039,1354,580
12085,5039,1354,585
12086,5039,1354,591
12087,5039,1359,591
12088,5039,1438,591
12089,5039,1448,580
12090,5039,1450,1469
12091,5039,1452,580
12092,5039,1452,586
12093,5039,1452,591
12094,5039,1454,1456
12095,5039,1455,580
12096,5039,1456,580
12097,5039,1458,580
12098,5039,1460,580
12099,5039,1460,1455
12100,5039,1468,1479
12101,5039,1469,580
12102,5039,1470,580
12103,5039,1472,580
12104,5039,1472,585
12105,5039,1474,580
12106,5039,1474,1488
12107,5039,1476,1472
12108,5039,1479,580
12109,5039,1479,1448
12110,5039,1486,580
12111,5039,1488,580
12112,5039,1489,591
12113,5039,1501,580
12114,5039,1508,1509
12115,5039,1509,580
12116,5039,1512,1509
12117,5039,1520,580
12118,5039,1526,580
12119,5039,1538,585
12120,5039,1550,580
12121,5039,1551,580
12122,5039,1551,585
12123,5039,1555,591
12124,5039,1561,580
12125,5039,1561,585
12126,5039,1562,580
12127,5039,1587,591
12128,5039,1606,580
12129,5039,1610,580
12130,5039,1610,585
12131,5039,1613,591
12132,5039,1626,580
12133,5039,1626,585
12134,5039,1626,586
12135,5039,1626,591
12136,5039,1636,580
12137,5039,1638,580
12138,5039,1638,585
12139,5039,3941,580
12140,5039,3941,585
12141,5039,3998,580
12142,5039,3998,585
12143,5039,3998,586
12144,5039,3998,591
12145,5039,4091,580
12146,5097,302,1587
12147,5097,340,1587
12148,5097,342,1587
12149,5097,345,1587
12150,5097,351,1587
12151,5097,580,1587
12152,5097,609,1587
12153,5097,679,1587
12154,5097,737,1587
12155,5097,1054,1587
12156,5097,1056,1587
12157,5097,1206,1587
12158,5097,1218,1587
12159,5097,1229,1587
12160,5097,1246,1587
12161,5097,1354,1587
12162,5097,1382,1582
12163,5097,1382,1587
12164,5097,1435,1587
12165,5097,1472,1587
12166,5097,1489,1587
12167,5097,1524,1587
12168,5097,1555,1587
12169,5097,1582,1382
12170,5097,1582,1587
12171,5097,1587,302
12172,5097,1587,340
12173,5097,1587,342
12174,5097,1587,345
12175,5097,1587,351
12176,5097,1587,580
12177,5097,1587,609
12178,5097,1587,679
12179,5097,1587,737
12180,5097,1587,1054
12181,5097,1587,1056
12182,5097,1587,1206
12183,5097,1587,1218
12184,5097,1587,1229
12185,5097,1587,1246
12186,5097,1587,1354
12187,5097,1587,1382
12188,5097,1587,1435
12189,5097,1587,1452
12190,5097,1587,1472
12191,5097,1587,1489
12192,5097,1587,1524
12193,5097,1587,1555
12194,5097,1587,1582
12195,5097,1587,1657
12196,5097,1587,1678
12197,5097,1587,1745
12198,5097,1587,1746
12199,5097,1587,2939
12200,5097,1587,3998
12201,5097,1587,4091
12202,5097,1657,1587
12203,5097,1678,1587
12204,5097,1745,1587
12205,5097,1746,1587
12206,5097,2939,1587
12207,5097,3998,1587
12208,5097,4091,1587
12209,5179,302,1657
12210,5179,340,1657
12211,5179,346,1657
12212,5179,346,1658
12213,5179,492,1655
12214,5179,507,1657
12215,5179,580,1657
12216,5179,599,1657
12217,5179,679,1657
12218,5179,1194,1657
12219,5179,1218,1657
12220,5179,1229,1657
12221,5179,1354,1657
12222,5179,1382,1657
12223,5179,1486,1657
12224,5179,1489,1657
12225,5179,1526,1655
12226,5179,1529,1657
12227,5179,1538,1655
12228,5179,1555,1655
12229,5179,1555,1657
12230,5179,1587,1652
12231,5179,1587,1657
12232,5179,1613,1652
12233,5179,1613,1655
12234,5179,1613,1657
12235,5179,1613,1658
12236,5179,1649,1657
12237,5179,1652,1587
12238,5179,1652,1613
12239,5179,1652,1657
12240,5179,1655,492
12241,5179,1655,1526
12242,5179,1655,1538
12243,5179,1655,1555
12244,5179,1655,1613
12245,5179,1655,1657
12246,5179,1656,1657
12247,5179,1657,302
12248,5179,1657,340
12249,5179,1657,346
12250,5179,1657,507
12251,5179,1657,580
12252,5179,1657,599
12253,5179,1657,679
12254,5179,1657,1194
12255,5179,1657,1218
12256,5179,1657,1229
12257,5179,1657,1354
12258,5179,1657,1382
12259,5179,1657,1486
12260,5179,1657,1489
12261,5179,1657,1529
12262,5179,1657,1555
12263,5179,1657,1587
12264,5179,1657,1613
12265,5179,1657,1649
12266,5179,1657,1652
12267,5179,1657,1655
12268,5179,1657,1656
12269,5179,1657,1659
12270,5179,1657,1663
12271,5179,1657,1665
12272,5179,1657,1735
12273,5179,1657,1739
12274,5179,1657,3941
12275,5179,1658,346
12276,5179,1658,1613
12277,5179,1658,1657
12278,5179,1659,1657
12279,5179,1662,1657
12280,5179,1663,1657
12281,5179,1665,1657
12282,5179,1735,1657
12283,5179,1739,1657
12284,5179,3941,1657
12285,5282,302,2939
12286,5282,340,2939
12287,5282,346,2939
12288,5282,351,2939
12289,5282,421,2939
12290,5282,502,2939
12291,5282,580,2939
12292,5282,679,2939
12293,5282,1056,2939
12294,5282,1218,2939
12295,5282,1229,2939
12296,5282,1354,2939
12297,5282,1382,2939
12298,5282,1452,2939
12299,5282,1472,2939
12300,5282,1524,2939
12301,5282,1555,2939
12302,5282,1587,2939
12303,5282,1613,2939
12304,5282,1613,2945
12305,5282,1613,2947
12306,5282,1613,6105
12307,5282,1638,2939
12308,5282,1665,2939
12309,5282,1678,2939
12310,5282,2939,302
12311,5282,2939,340
12312,5282,2939,346
12313,5282,2939,351
12314,5282,2939,421
12315,5282,2939,502
12316,5282,2939,580
12317,5282,2939,679
12318,5282,2939,1056
12319,5282,2939,1218
12320,5282,2939,1229
12321,5282,2939,1354
12322,5282,2939,1382
12323,5282,2939,1452
12324,5282,2939,1472
12325,5282,2939,1524
12326,5282,2939,1555
12327,5282,2939,1587
12328,5282,2939,1613
12329,5282,2939,1638
12330,5282,2939,1665
12331,5282,2939,1678
12332,5282,2939,2940
12333,5282,2939,2941
12334,5282,2939,2945
12335,5282,2939,2947
12336,5282,2939,2954
12337,5282,2939,3941
12338,5282,2939,3953
12339,5282,2939,3959
12340,5282,2939,6105
12341,5282,2939,6106
12342,5282,2940,2939
12343,5282,2941,2939
12344,5282,2945,1613
12345,5282,2945,2939
12346,5282,2947,1613
12347,5282,2947,2939
12348,5282,2954,2939
12349,5282,3941,2939
12350,5282,3953,2939
12351,5282,3959,2939
12352,5282,6105,1613
12353,5282,6105,2939
12354,5282,6106,2939
12355,5347,346,478
12356,5347,478,346
12357,5347,478,507
12358,5347,507,478
12359,5347,507,532
12360,5347,507,535
12361,5347,532,507
12362,5347,535,507
12363,5439,521,666
12364,5439,532,636
12365,5439,532,666
12366,5439,609,638
12367,5439,609,645
12368,5439,609,651
12369,5439,609,664
12370,5439,630,636
12371,5439,631,635
12372,5439,631,641
12373,5439,631,663
12374,5439,632,649
12375,5439,632,653
12376,5439,632,663
12377,5439,632,4325
12378,5439,632,4328
12379,5439,632,5588
12380,5439,634,636
12381,5439,634,644
12382,5439,634,662
12383,5439,634,665
12384,5439,634,5582
12385,5439,635,631
12386,5439,635,634
12387,5439,635,636
12388,5439,635,641
12389,5439,635,652
12390,5439,635,662
12391,5439,635,663
12392,5439,635,665
12393,5439,635,4252
12394,5439,635,4349
12395,5439,635,5580
12396,5439,635,5582
12397,5439,635,5584
12398,5439,635,5587
12399,5439,636,532
12400,5439,636,630
12401,5439,636,634
12402,5439,636,635
12403,5439,636,638
12404,5439,636,643
12405,5439,636,645
12406,5439,636,647
12407,5439,636,651
12408,5439,636,659
12409,5439,636,663
12410,5439,636,664
12411,5439,636,666
12412,5439,636,4345
12413,5439,636,5586
12414,5439,637,4325
12415,5439,637,4327
12416,5439,637,4328
12417,5439,637,4350
12418,5439,637,5589
12419,5439,638,609
12420,5439,638,636
12421,5439,638,665
12422,5439,638,666
12423,5439,641,631
12424,5439,641,635
12425,5439,641,663
12426,5439,641,665
12427,5439,643,636
12428,5439,643,644
12429,5439,643,647
12430,5439,643,4345
12431,5439,644,634
12432,5439,644,643
12433,5439,644,656
12434,5439,644,662
12435,5439,644,687
12436,5439,644,4345
12437,5439,644,5585
12438,5439,644,5586
12439,5439,645,609
12440,5439,645,636
12441,5439,646,663
12442,5439,646,4325
12443,5439,647,636
12444,5439,647,651
12445,5439,647,665
12446,5439,647,666
12447,5439,649,632
12448,5439,649,653
12449,5439,649,663
12450,5439,649,4328
12451,5439,649,5589
12452,5439,651,609
12453,5439,651,636
12454,5439,651,647
12455,5439,652,635
12456,5439,652,662
12457,5439,652,665
12458,5439,652,5581
12459,5439,652,5582
12460,5439,653,663
12461,5439,656,644
12462,5439,659,636
12463,5439,662,634
12464,5439,662,635
12465,5439,662,644
12466,5439,662,665
12467,5439,663,631
12468,5439,663,632
12469,5439,663,635
12470,5439,663,636
12471,5439,663,641
12472,5439,663,646
12473,5439,663,649
12474,5439,663,653
12475,5439,663,665
12476,5439,663,4252
12477,5439,663,4325
12478,5439,663,4328
12479,5439,663,5588
12480,5439,664,609
12481,5439,664,636
12482,5439,664,665
12483,5439,664,666
12484,5439,665,634
12485,5439,665,635
12486,5439,665,638
12487,5439,665,641
12488,5439,665,647
12489,5439,665,652
12490,5439,665,662
12491,5439,665,663
12492,5439,665,664
12493,5439,665,5581
12494,5439,665,5582
12495,5439,665,5583
12496,5439,666,521
12497,5439,666,532
12498,5439,666,636
12499,5439,666,638
12500,5439,666,643
12501,5439,666,647
12502,5439,666,664
12503,5439,687,644
12504,5439,4252,631
12505,5439,4252,635
12506,5439,4252,663
12507,5439,4252,5587
12508,5439,4325,632
12509,5439,4325,646
12510,5439,4325,663
12511,5439,4325,4326
12512,5439,4325,4327
12513,5439,4325,4350
12514,5439,4325,5588
12515,5439,4326,4325
12516,5439,4326,4327
12517,5439,4326,4350
12518,5439,4327,632
12519,5439,4327,4325
12520,5439,4327,4326
12521,5439,4327,4328
12522,5439,4327,4350
12523,5439,4328,632
12524,5439,4328,637
12525,5439,4328,649
12526,5439,4328,663
12527,5439,4328,4325
12528,5439,4328,4327
12529,5439,4328,5589
12530,5439,4345,636
12531,5439,4345,643
12532,5439,4345,644
12533,5439,4345,5586
12534,5439,4349,635
12535,5439,4350,637
12536,5439,4350,4325
12537,5439,4350,4327
12538,5439,4350,4328
12539,5439,5580,635
12540,5439,5580,5584
12541,5439,5580,5587
12542,5439,5581,652
12543,5439,5581,665
12544,5439,5581,5583
12545,5439,5582,635
12546,5439,5582,652
12547,5439,5582,665
12548,5439,5582,5583
12549,5439,5583,665
12550,5439,5583,5581
12551,5439,5583,5582
12552,5439,5584,635
12553,5439,5584,5580
12554,5439,5585,644
12555,5439,5585,5586
12556,5439,5586,636
12557,5439,5586,644
12558,5439,5586,4345
12559,5439,5586,5585
12560,5439,5587,635
12561,5439,5587,4252
12562,5439,5587,5580
12563,5439,5588,663
12564,5439,5588,4325
12565,5439,5589,637
12566,5439,5589,649
12567,5439,5589,4328
12568,5461,304,679
12569,5461,304,1194
12570,5461,304,1489
12571,5461,304,1569
12572,5461,304,1652
12573,5461,304,1657
12574,5461,304,1739
12575,5461,344,668
12576,5461,344,671
12577,5461,355,671
12578,5461,355,1194
12579,5461,355,1489
12580,5461,364,668
12581,5461,373,668
12582,5461,373,671
12583,5461,373,1194
12584,5461,373,1489
12585,5461,373,1652
12586,5461,373,1657
12587,5461,373,1663
12588,5461,373,1739
12589,5461,373,3959
12590,5461,460,668
12591,5461,491,668
12592,5461,491,679
12593,5461,492,668
12594,5461,492,671
12595,5461,492,674
12596,5461,492,679
12597,5461,492,680
12598,5461,492,1191
12599,5461,492,1194
12600,5461,492,1196
12601,5461,492,1489
12602,5461,492,1490
12603,5461,492,1569
12604,5461,492,1587
12605,5461,492,1652
12606,5461,492,1654
12607,5461,492,1657
12608,5461,492,1662
12609,5461,492,1663
12610,5461,492,1739
12611,5461,492,1746
12612,5461,492,2944
12613,5461,492,3953
12614,5461,492,3959
12615,5461,492,8832
12616,5461,534,668
12617,5461,534,679
12618,5461,585,668
12619,5461,585,671
12620,5461,585,679
12621,5461,585,1194
12622,5461,585,1489
12623,5461,585,1490
12624,5461,585,1652
12625,5461,585,1657
12626,5461,585,1739
12627,5461,585,3953
12628,5461,585,3959
12629,5461,630,668
12630,5461,630,3959
12631,5461,636,668
12632,5461,636,671
12633,5461,636,3953
12634,5461,636,3959
12635,5461,638,668
12636,5461,645,668
12637,5461,664,668
12638,5461,664,671
12639,5461,664,674
12640,5461,664,676
12641,5461,664,679
12642,5461,664,680
12643,5461,664,1657
12644,5461,664,1739
12645,5461,664,3953
12646,5461,664,3959
12647,5461,664,8832
12648,5461,665,668
12649,5461,666,668
12650,5461,666,671
12651,5461,666,676
12652,5461,666,3959
12653,5461,668,344
12654,5461,668,364
12655,5461,668,373
12656,5461,668,460
12657,5461,668,491
12658,5461,668,492
12659,5461,668,534
12660,5461,668,585
12661,5461,668,630
12662,5461,668,636
12663,5461,668,638
12664,5461,668,645
12665,5461,668,664
12666,5461,668,665
12667,5461,668,666
12668,5461,668,691
12669,5461,668,699
12670,5461,668,708
12671,5461,668,1218
12672,5461,668,1367
12673,5461,668,1525
12674,5461,668,1555
12675,5461,668,5562
12676,5461,671,344
12677,5461,671,355
12678,5461,671,373
12679,5461,671,492
12680,5461,671,585
12681,5461,671,636
12682,5461,671,664
12683,5461,671,666
12684,5461,671,699
12685,5461,671,708
12686,5461,671,1218
12687,5461,671,1367
12688,5461,671,1525
12689,5461,671,1553
12690,5461,671,1561
12691,5461,671,5562
12692,5461,674,492
12693,5461,674,664
12694,5461,674,699
12695,5461,674,1218
12696,5461,674,1367
12697,5461,674,5562
12698,5461,676,664
12699,5461,676,666
12700,5461,679,304
12701,5461,679,491
12702,5461,679,492
12703,5461,679,534
12704,5461,679,585
12705,5461,679,664
12706,5461,679,691
12707,5461,679,699
12708,5461,679,708
12709,5461,679,1218
12710,5461,679,1367
12711,5461,679,1489
12712,5461,679,1525
12713,5461,679,1555
12714,5461,679,5562
12715,5461,679,6105
12716,5461,680,492
12717,5461,680,664
12718,5461,680,1367
12719,5461,680,5562
12720,5461,691,668
12721,5461,691,679
12722,5461,691,1489
12723,5461,691,1739
12724,5461,699,668
12725,5461,699,671
12726,5461,699,674
12727,5461,699,679
12728,5461,699,1489
12729,5461,699,1739
12730,5461,708,668
12731,5461,708,671
12732,5461,708,679
12733,5461,708,1489
12734,5461,708,1739
12735,5461,1191,492
12736,5461,1194,304
12737,5461,1194,355
12738,5461,1194,373
12739,5461,1194,492
12740,5461,1194,585
12741,5461,1194,1218
12742,5461,1194,1229
12743,5461,1194,1246
12744,5461,1194,1367
12745,5461,1194,1525
12746,5461,1194,1538
12747,5461,1194,1555
12748,5461,1196,492
12749,5461,1218,668
12750,5461,1218,671
12751,5461,1218,674
12752,5461,1218,679
12753,5461,1218,1194
12754,5461,1218,1489
12755,5461,1218,1652
12756,5461,1218,1657
12757,5461,1218,1663
12758,5461,1218,3959
12759,5461,1229,1194
12760,5461,1229,1489
12761,5461,1229,1652
12762,5461,1229,1657
12763,5461,1229,1663
12764,5461,1230,1489
12765,5461,1246,1194
12766,5461,1246,1652
12767,5461,1246,1657
12768,5461,1246,1663
12769,5461,1252,1652
12770,5461,1252,1657
12771,5461,1367,668
12772,5461,1367,671
12773,5461,1367,674
12774,5461,1367,679
12775,5461,1367,680
12776,5461,1367,1194
12777,5461,1367,1652
12778,5461,1367,1657
12779,5461,1367,1662
12780,5461,1367,1663
12781,5461,1367,1739
12782,5461,1367,3959
12783,5461,1486,1489
12784,5461,1489,304
12785,5461,1489,355
12786,5461,1489,373
12787,5461,1489,492
12788,5461,1489,585
12789,5461,1489,679
12790,5461,1489,691
12791,5461,1489,699
12792,5461,1489,708
12793,5461,1489,1218
12794,5461,1489,1229
12795,5461,1489,1230
12796,5461,1489,1486
12797,5461,1489,1501
12798,5461,1489,1509
12799,5461,1489,1524
12800,5461,1489,1555
12801,5461,1489,1561
12802,5461,1489,1606
12803,5461,1489,2944
12804,5461,1490,492
12805,5461,1490,585
12806,5461,1501,1489
12807,5461,1501,1587
12808,5461,1501,1657
12809,5461,1509,1489
12810,5461,1509,1657
12811,5461,1517,1657
12812,5461,1524,1489
12813,5461,1524,1657
12814,5461,1525,668
12815,5461,1525,671
12816,5461,1525,679
12817,5461,1525,1194
12818,5461,1525,1587
12819,5461,1525,1647
12820,5461,1525,1652
12821,5461,1525,1654
12822,5461,1525,1657
12823,5461,1525,1663
12824,5461,1525,3959
12825,5461,1534,1657
12826,5461,1538,1194
12827,5461,1538,1652
12828,5461,1538,1657
12829,5461,1538,1663
12830,5461,1539,1587
12831,5461,1539,1652
12832,5461,1539,1657
12833,5461,1539,1663
12834,5461,1539,1735
12835,5461,1550,1657
12836,5461,1553,671
12837,5461,1553,1652
12838,5461,1553,1657
12839,5461,1553,1663
12840,5461,1553,1735
12841,5461,1555,668
12842,5461,1555,679
12843,5461,1555,1194
12844,5461,1555,1489
12845,5461,1555,1587
12846,5461,1555,3959
12847,5461,1561,671
12848,5461,1561,1489
12849,5461,1561,1587
12850,5461,1561,1657
12851,5461,1562,1657
12852,5461,1567,1657
12853,5461,1569,304
12854,5461,1569,492
12855,5461,1587,492
12856,5461,1587,1501
12857,5461,1587,1525
12858,5461,1587,1539
12859,5461,1587,1555
12860,5461,1587,1561
12861,5461,1606,1489
12862,5461,1647,1525
12863,5461,1652,304
12864,5461,1652,373
12865,5461,1652,492
12866,5461,1652,585
12867,5461,1652,1218
12868,5461,1652,1229
12869,5461,1652,1246
12870,5461,1652,1252
12871,5461,1652,1367
12872,5461,1652,1525
12873,5461,1652,1538
12874,5461,1652,1539
12875,5461,1652,1553
12876,5461,1654,492
12877,5461,1654,1525
12878,5461,1657,304
12879,5461,1657,373
12880,5461,1657,492
12881,5461,1657,585
12882,5461,1657,664
12883,5461,1657,1218
12884,5461,1657,1229
12885,5461,1657,1246
12886,5461,1657,1252
12887,5461,1657,1367
12888,5461,1657,1501
12889,5461,1657,1509
12890,5461,1657,1517
12891,5461,1657,1524
12892,5461,1657,1525
12893,5461,1657,1534
12894,5461,1657,1538
12895,5461,1657,1539
12896,5461,1657,1550
12897,5461,1657,1553
12898,5461,1657,1561
12899,5461,1657,1562
12900,5461,1657,1567
12901,5461,1657,1665
12902,5461,1662,373
12903,5461,1662,492
12904,5461,1662,1367
12905,5461,1663,373
12906,5461,1663,492
12907,5461,1663,1218
12908,5461,1663,1229
12909,5461,1663,1246
12910,5461,1663,1367
12911,5461,1663,1525
12912,5461,1663,1538
12913,5461,1663,1539
12914,5461,1663,1553
12915,5461,1665,1657
12916,5461,1735,1539
12917,5461,1735,1553
12918,5461,1739,304
12919,5461,1739,373
12920,5461,1739,492
12921,5461,1739,585
12922,5461,1739,664
12923,5461,1739,691
12924,5461,1739,699
12925,5461,1739,708
12926,5461,1739,1367
12927,5461,1739,3986
12928,5461,1746,492
12929,5461,2944,492
12930,5461,2944,1489
12931,5461,3953,492
12932,5461,3953,585
12933,5461,3953,636
12934,5461,3953,664
12935,5461,3959,373
12936,5461,3959,492
12937,5461,3959,585
12938,5461,3959,630
12939,5461,3959,636
12940,5461,3959,664
12941,5461,3959,666
12942,5461,3959,1218
12943,5461,3959,1367
12944,5461,3959,1525
12945,5461,3959,1555
12946,5461,3959,5562
12947,5461,3986,1739
12948,5461,5562,668
12949,5461,5562,671
12950,5461,5562,674
12951,5461,5562,679
12952,5461,5562,680
12953,5461,5562,3959
12954,5461,6105,679
12955,5461,8832,492
12956,5461,8832,664
12957,5479,1054,1382
12958,5479,1273,1382
12959,5479,1335,1382
12960,5479,1353,1382
12961,5479,1382,1054
12962,5479,1382,1353
12963,5479,1382,1512
12964,5479,1418,1382
12965,5479,1512,1382
12966,8745,351,1418
12967,8745,469,1051
12968,8745,469,1054
12969,8745,469,1055
12970,8745,469,1056
12971,8745,469,1200
